Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-71.69709157600866,-0.3857229636315065,0.03174603174603175,0.2376733363765834,0.5142052666055966,0.7142857142857143,0.1778436290823601,0.25095034449988124,0.45836644602843757,0.5024851163932907,0.4828975885945581,0.46872841905433754,0.06904512911429117,0.4945601593770403,0.5904938530612412,0.5475905800407443,0.007452034772298894
-69.64081766619857,4.864779881584347,0.021164021164021166,0.38889939472051827,0.5760113717442409,0.7142857142857143,0.12831817452776076,0.25549417913993827,0.39258679628655097,0.3759875161364936,0.2711138215728514,0.3301777859003637,0.6358548282684284,0.2759836657521601,0.17800041870525657,0.14016483623763118,0.012790392702755478
-73.73910120414465,4.996377857554208,0.5925925925925927,0.768808911469019,0.5773981064838288,0.9285714285714285,0.28862553762825965,0.3034568781183179,0.258129700771045,0.019338202640048024,0.03433206633346595,0.00594525948581635,0.06710581235509419,0.021644785057462493,0.21191160470518083,0.07479061316933573,0.01774386774661956
-68.0479088330474,5.534461916995879,0.015873015873015876,0.47039019374416335,0.6946736012059918,0.6428571428571429,0.11307029507018751,0.258464005702067,0.37407136102510885,0.33361978841122747,0.2253289048307204,0.504590868466023,0.5727091433924585,0.21303236737098918,0.36042689696139085,0.18327278708224382,0.019034889826984702
-72.33889077351029,6.987281627768153,0.31216931216931215,0.6499663732321962,0.5114496506869726,0.9285714285714285,0.17415811197845332,0.11368496079828941,0.20496564892036195,0.001252604079743173,0.047622644743487985,0.002052715815818028,0.4363222687256137,0.0415469267832841,0.18364581818286782,0.006848916185478836,0.010650750310649064
-71.48105672109875,4.403167892319569,0.03703703703703704,0.35789989181740933,0.48041724095619776,0.8571428571428571,0.11755070544778715,0.25736516987407937,0.3639073743238832,0.2392662665292721,0.22049860159571383,0.17295628532967888,0.5761365658392972,0.19592877229319391,0.06383651906384312,0.042834460672024656,0.017445293444204705
-74.07388551734714,2.7694800180021684,0.0634920634920635,0.35903486041274035,0.6446862285424548,0.7142857142857143,0.17447127283381467,0.29208244238536474,0.4717852477260095,0.076840313917754,0.006872527548557588,0.029437029939179356,0.09623810155041763,0.01870307399386178,0.2962074173971391,0.03759035251475873,0.011875534563506528
-72.1219766011976,3.628254246653744,0.04232804232804233,0.3237070951345541,0.4226223439582577,0.8571428571428571,0.13043792367995521,0.2614932287954384,0.38025237715434174,0.16035280228906404,0.21797696106043643,0.1662182114944499,0.34265981321542394,0.21761335107549537,0.17315102061452173,0.12434567385908472,0.01515924782249348
-76.04101287007374,4.835942952596289,0.25925925925925924,0.3321269401180774,0.5151343009746745,0.2857142857142857,0.18962279347453306,0.19069256355428846,0.3589375740880237,0.002674528477889696,0.03205213451456877,0.0673658364095405,0.045935122348629724,0.10591068855770273,0.10576952541311238,0.008642018099568537,0.011141629258568484
-75.16013372504727,5.25664239091787,0.40740740740740744,0.6975050505964514,0.5956993044902029,0.6428571428571429,0.2670424480022653,0.3203848895224519,0.3138841146474689,0.013080743900729523,0.03297317166110873,0.05688450669175357,0.0035701492904578734,0.012890017813436313,0.09399934751752119,0.04346434575706602,0.1338082501885554
-76.57440846530038,1.338580871642554,0.13756613756613756,0.7231179009417757,0.5371948096128764,0.2857142857142857,0.10545841103322424,0.16675576146353055,0.25194948785755755,0.0017715751449198728,0.07976977230238436,0.0025531810054853785,0.11553336227622442,0.03322293747535541,0.23857041380481916,0.007396255100923044,0.15058712081990772
-72.98785698059612,2.4461387117680893,0.04232804232804233,0.25426377841097125,0.6475061172790654,0.7857142857142857,0.14855231201903335,0.26161202185792354,0.4101387447523098,0.05425600722756617,0.11470101550203254,0.11338182464092401,0.04104061620422584,0.12960603823127737,0.33518286406749487,0.14186172436762126,0.16286596524860716
-72.91178778698,6.546122287684073,0.4179894179894181,0.5243572211047566,0.4911212620324883,0.9999999999999999,0.18480514169089673,0.20619505820860065,0.20155661987656603,0.006978174953321772,0.01082029653130475,0.009379911858654586,0.24511617197534746,0.04283348736115485,0.1268123671013641,0.012987082082989838,0.15381176801787627
-74.53982532061717,10.801473463448389,0.0,0.13475892057442784,0.42737918170964395,0.2857142857142857,0.1452763145873428,0.24922784509384655,0.4340295540439981,0.06721549707504072,0.049974074396328255,0.0546130651530223,0.47444690004987367,0.07922979992441195,0.28082942085740603,0.06584868758321684,0.030126816246754454
-74.36157609796132,2.6159074038390555,0.07936507936507936,0.34162497746465637,0.6174186478167693,0.7142857142857143,0.13523149308220855,0.23360655737704922,0.35781489808865347,0.03688198513529765,0.047834043165691044,0.017592565053409153,0.13061472679162534,0.04040685215551255,0.2738163013040206,0.01474165759509586,0.014089425741377103
-76.96090473673418,2.639330725064593,0.380952380952381,0.45761127778264166,0.4318026447939991,0.2857142857142857,0.30587273101367773,0.49361487289142314,0.5180087507970643,0.008054754644011022,0.03778152880738919,0.007832279159771437,0.14314831977869338,0.08211136038570356,0.09944860168208074,0.04683113959116196,0.005546232848667092
-75.60114939928235,4.520491170582222,0.4338624338624339,0.5666921482959514,0.5616678211969156,0.3571428571428571,0.36664740826425,0.26924447612259444,0.3186821450756665,0.006243890365674441,0.04100312548632429,0.03754412623884397,0.05035358585116367,0.03838777452703681,0.1132511553094891,0.019671483448136816,0.22070193689756099
-75.53158316231276,8.502673277131358,0.021164021164021166,0.3792143867898675,0.5572028080080036,0.5,0.1139374666100599,0.2510988358279877,0.37855060365992693,0.019594094235380458,0.03863849677719307,0.022315013121854247,0.30365010861673564,0.07013641343181681,0.24004918334968098,0.12446711190791188,0.010347419385028483
-71.48206430758005,1.2187127609746735,0.04232804232804233,0.27761834144452735,0.6442288527821366,0.7142857142857143,0.17524208362977148,0.25962223806129725,0.44778095856578043,0.2880436187166513,0.359189594920582,0.3577294623879498,0.12299237920779697,0.37139675768455915,0.4119078083548603,0.42041255795938076,0.0
-70.98326806538135,-0.4107579899170068,0.03174603174603175,0.25706294677455743,0.5031110640787011,0.7142857142857143,0.1612950067679336,0.25510810168686154,0.4375011829029326,0.49998890259063794,0.5439914246766961,0.5367003788741935,0.21798209483338754,0.5538710147580054,0.5922450212985426,0.6304539129713215,0.002384021641559789
-74.2398940907108,1.2541817152903594,0.04761904761904762,0.27112086832329163,0.42944727324192744,0.6428571428571429,0.15797081547486025,0.2644333570919459,0.4215352315373774,0.18295206305947395,0.1899947755539935,0.1436765437800893,0.25423005333869964,0.15132306707975599,0.36639234535450155,0.16609212461231893,0.001991497099557416
-72.5828617807825,2.433751564982299,0.04761904761904762,0.2669914011420337,0.6566146792624077,0.8571428571428571,0.16710027138603323,0.24798051793775247,0.43284454450711757,0.01609398373960119,0.16615763944844,0.16608038037245876,0.04931414700535806,0.17858946679940338,0.31304669488616027,0.20343266746209138,0.0013228445229098496
-67.87370163020573,6.09814086275858,0.010582010582010583,0.48079057070022035,0.809497639759295,0.5714285714285714,0.101676565945434,0.24756474221905445,0.3586127940986745,0.42049627713116616,0.296686695988429,0.5144364363314236,0.7235413218427216,0.2805606803865078,0.3946591083169579,0.12558171146788208,0.0020251429481921105
-73.71355052459211,4.235146814994389,0.40740740740740744,0.5813992742694453,0.24206376772452798,0.8571428571428571,0.30873923382494134,0.3251069137562367,0.2840122653310707,0.0032788219555597215,0.05889667267910105,0.003506618348989207,0.07851839583169858,0.04376909745556133,0.2785926339182107,0.007151042642537756,4.3692123584591434e-05
-69.95393683172185,-1.2936435467128793,0.015873015873015876,0.3109737613292408,0.5312249035745424,0.9285714285714285,0.1597292699382518,0.2577215490615348,0.44627207354686566,0.5582324546902685,0.6907367540999896,0.7180697099394673,0.4147628502139736,0.714809949726408,0.7045508571686089,0.8478639361690375,0.0
-76.40256903056678,0.347095191071892,0.0582010582010582,0.3533556145042839,0.574083836425029,0.5,0.10979429763849693,0.2493466381563317,0.3342068624783164,0.1011015195773702,0.10310902901144857,0.0879467914615468,0.35237218044344926,0.10408319353964238,0.3492165647142214,0.1047115348882292,0.2179358970238915
-77.70810893873181,1.450415854601478,0.39153439153439157,0.5289222763588247,0.5484542387274242,0.3571428571428571,0.2865298591023778,0.26473033974815874,0.3133636670504747,0.015074019437030491,0.03104231900309336,0.008095152024308746,0.05174534230458078,0.05259972949629924,0.2531220027898487,0.029224557331833594,0.02036654132493139
-73.29419968153343,5.923511600924629,0.4444444444444444,0.6282759005210302,0.6751064234513984,0.9999999999999999,0.26954763656505976,0.20138393917795205,0.29147189344502,0.004325407226338456,0.05431321653915074,0.026706809053841526,0.047728443135701314,0.0414150691055738,0.13348468682881517,0.09306337671239417,0.33798697337465106
-69.18151870407657,0.6430256255389901,0.021164021164021166,0.37143320138258284,0.6287163809339554,0.6428571428571429,0.1681360472489079,0.26366120218579236,0.44895285823828024,0.22015691246339883,0.4244404602766089,0.6729655214146324,0.25034830112719175,0.4515741714665558,0.5284772779857014,0.7465377843103148,0.13316471353692733
-71.25907356027436,2.9797685656742194,0.03703703703703704,0.3912104763353178,0.44341589901766465,0.7857142857142857,0.14949175989802457,0.25988952245188884,0.4161871087587473,0.24790251125986051,0.3366177758536694,0.3080603135875932,0.3239729802677093,0.3394164687744074,0.21649804519181087,0.26366763457401443,0.39606128105978833
-70.10861866336789,-0.7217835003486583,0.026455026455026454,0.30141208027649313,0.45271922711611756,0.7142857142857143,0.16370383265975175,0.26113684960798295,0.44504734085538894,0.47469442936872946,0.637921207179159,0.6526955872795139,0.37845517717777205,0.6581433322863139,0.6390484681072464,0.770329940228921,0.03262725969675337
-74.81470619165401,2.684589473836433,0.30158730158730157,0.5849606097954819,0.634830738507663,0.7857142857142857,0.2363058392579691,0.234616298408173,0.2968415841637239,0.038157180862623034,0.05508064612516225,0.014999600706747829,0.1565198976317959,0.012613091556482525,0.2244041040365017,0.025380315156027126,0.6458847537398416
-70.3849067491374,-3.6315936638526862,0.021164021164021166,0.30634844668633765,0.6655417841485053,0.7857142857142857,0.15729633266278686,0.25864219529579474,0.44043209073043116,0.9525341788062944,0.928470197113027,0.9251822459736204,0.7797714645078988,0.9284895209789856,0.952861079036819,0.7636223371888613,0.6403124109166894
-78.07272356715355,2.31446339001224,0.0052910052910052924,0.20307486326161406,0.5249238951405205,0.4285714285714286,0.09567858369362464,0.23571513423616064,0.35725437776154784,0.06908482673424804,0.08565368832033401,0.0670498161012501,0.316058707709831,0.11116665614322413,0.20185864117879473,0.06288463173773513,0.6073675313037037
-76.6737607814866,8.489694732845685,0.010582010582010583,0.24890153082512068,0.48136997186928077,0.3571428571428571,0.1362672999707607,0.2563554288429556,0.41216337094189276,0.0070612913573541,0.03414186881917961,0.01415506448060406,0.3444678233173602,0.008120782902547152,0.29674560212477097,0.013110683908056971,0.27161570809194585
-69.98814200084924,-0.8244105266587969,0.026455026455026454,0.3001481269689491,0.4299578850737092,0.7857142857142857,0.16088548902277808,0.2575433594678071,0.4418450642084286,0.4845811468005041,0.6406315754843791,0.6738815435007259,0.4059064769867543,0.6628234206544275,0.6529858738307116,0.7956994462255622,0.6044593785727709
-73.29231618209751,-1.5568830703252368,0.026455026455026454,0.23514266411491136,0.4836792487741096,0.8571428571428571,0.15341812875814176,0.2546923259681635,0.42457256137549587,0.6301130258742398,0.5498349498149493,0.49166806691359116,0.09141878777613752,0.4977387707216801,0.6727566205612381,0.6127447057969811,0.011268659864228295
-70.09985312597072,4.199939174165257,0.03703703703703704,0.3473888613347206,0.5593481567659476,0.7857142857142857,0.14012142139766978,0.25994891898313144,0.3991748519855669,0.2952264058469041,0.2978348227523583,0.3265367126623994,0.6018163169901772,0.3076347512816251,0.151573316343765,0.1860337267476154,0.26862031162386957
-72.43736742708602,5.867338021476327,0.5291005291005293,0.5492087203902226,0.4700936630247567,0.9285714285714285,0.32986462726088306,0.27856973152767883,0.3472002910332554,0.01114623663235751,0.045141961431048476,0.019337150658743744,0.2355229048421231,0.03247700402391893,0.1627399247354289,0.03867210705941039,0.05955908899137757
-73.58248892226791,8.124600918396748,0.015873015873015876,0.46234989709182306,0.6692637646082702,0.7857142857142857,0.058992155725930404,0.1912865288667142,0.2949701893892407,0.024337897634535637,0.03369504934041235,0.0239729743033918,0.2045177077594635,0.03328944435127031,0.14019778480556694,0.025723554643681132,0.004112263001644991
-78.42512212248927,2.5443957317075814,0.0,0.18274151601603694,0.6080163136098017,0.5,0.1860818165229693,0.2946364932287955,0.4971523360138558,0.07518773333188064,0.13181010484530803,0.11779437332439942,0.4232971705779243,0.1639697117791831,0.2197109004849639,0.12871627958764173,0.33073669545200435
-72.59217031411522,2.2051156934668485,0.03703703703703704,0.26848742597223285,0.6753592947908504,0.7857142857142857,0.1772173401316695,0.268472321216441,0.45685925126060595,0.0481359145008833,0.17312522396520075,0.1743173561020931,0.04767998148242077,0.1876594854848635,0.33606434638677596,0.20952201179218932,0.10540529116024944
-67.64448592711629,2.2597914060528472,0.015873015873015876,0.3322594666365871,0.5238903362896665,0.7142857142857143,0.16486005174427806,0.2597113328581611,0.4529809829453337,0.07017157709166208,0.14898886485903473,0.7460405890405154,0.17858412464793166,0.2059912461476263,0.49927975536673924,0.6658255968859537,0.3866099726818481
-73.06221997024396,9.815231684562242,0.29629629629629634,0.3781536953901642,0.6257095167268385,0.6428571428571429,0.31743509529440495,0.41913162271323356,0.5092055720190763,0.0028046639874277158,0.01051619995714013,0.009292014143895784,0.11573275982055414,0.004415543676587427,0.24115907136578058,0.009069444362840967,0.4940188987044497
-75.64136888115333,7.682993772060261,0.06878306878306878,0.4277750153514174,0.588674415328353,0.5,0.16972589738929716,0.27248158707531484,0.41608879306430807,0.0012196271822051924,0.0386760496932766,0.03630090832841735,0.18815492572947337,0.03023079500055656,0.1772414569837397,0.021034722344308164,0.04590894568724825
-68.16577907803756,5.968114176345161,0.010582010582010583,0.4952622926208864,0.7277254109402723,0.6428571428571429,0.10466348499949925,0.25020788785934905,0.36368382459178444,0.4084503044360487,0.28303231832745634,0.4776844682721031,0.7005226098722807,0.26982800273046664,0.3593037798852071,0.11543864988440766,0.05225683172816119
-74.82354054614044,0.287140422554506,0.04232804232804233,0.29328330881609654,0.6005398916710868,0.6428571428571429,0.13132920689253347,0.25089094796863864,0.38644919541907685,0.23795391685859504,0.3000830157215208,0.17370597607619528,0.12102790359980854,0.19546608111912456,0.40973982814986776,0.24122937736477612,0.010762334871938542
