Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-72.8107271584046,3.89674953840235,200.7843137254902,35685.31925994279,-92.4727,32.0,-14.725006,-16.0625,-41.16483847466292,25092.165765145754,113119.6079699108,63291.619390918466,69159.0982030332,115261.85264069175,208318.18329414094,29624.173122891123
-73.90808696223934,-0.5695107229296408,175.68627450980392,31754.76841134136,-3.0712,28.0,40.799988,7.46875,19.05839836225716,291982.8818911844,359863.58407160867,280014.8256631266,22098.078760646407,310875.4552127063,546822.4541176226,305354.3761882918
-77.82846141274175,1.2706371804192802,1781.9607843137255,40147.29999139667,-15.0864,20.0,194.42499,-26.09375,-31.958701504621672,710.8755165508334,44711.23165803635,24413.69544441057,27390.199005370527,34268.05560822769,279320.1353724711,2837.303729509722
-73.27373976808953,8.553422431918511,953.7254901960785,38527.602727213874,32.355,28.0,23.125,-110.78125,-48.71684339233482,1361.6542896928172,21715.53302341188,28191.55811814054,106374.24886507154,41880.75189136746,199200.02074166544,19602.745199061377
-77.54802414916603,0.9756808722992378,2961.5686274509803,50643.076478429575,-17.5885,22.0,177.875,-86.9375,-206.2638468856068,8845.609205713126,56055.55827953317,29471.282095356146,7873.845542309757,17377.27811649145,297094.65533733205,7689.0702173544205
-75.74504031160309,4.182781411133513,2233.725490196078,38651.66901575445,8.6121,20.0,250.05,56.21875,24.99458198927212,3654.62683786177,69068.77100514859,43186.67778520834,61131.63089644594,40227.27850307819,85273.6815300004,7120.555820770163
-73.18234821968875,4.616582002152375,602.3529411764706,37832.09697325444,-95.7764,34.0,-51.475006,-23.40625,-98.4504716646816,33491.63423097341,29138.795374856956,12790.8203775779,51751.8615455239,43557.9468150403,216638.64284471804,8651.155605123124
-73.4088924780003,1.588153653796116,250.98039215686276,32300.58605516022,-84.6122,28.0,25.449982,1.28125,-4.561516566856099,129413.63491039505,130741.86184827716,100459.0975457005,80347.99416189977,149804.49251875377,421511.1993680992,90118.82641587719
-72.48823473986567,5.613470244326424,1430.5882352941176,39447.46399452613,-69.4187,36.0,85.625,28.5,-79.55206899962965,10084.644209895629,49817.95039025629,10108.93120319475,87743.02578768268,55110.158880620984,154441.86642845938,8788.43259706559
-76.90926291653204,0.3412258113981607,301.1764705882353,37971.84815158914,-10.395,20.0,-27.399994,-8.25,-60.31883718560589,35588.52306600346,49649.431897445225,32752.133884926956,92446.01185667653,83818.11021797723,351991.45453382033,33555.617385969475
-68.15708281402948,4.025897142766892,75.29411764705883,36076.78138058088,-20.9193,30.0,-9.050018,-6.34375,-19.355092609649045,83251.33173609707,44055.188530049,464001.8942029816,77636.0294038802,53999.442264802834,360502.42138293723,261520.26063050894
-70.24170528438533,1.502125821630874,175.68627450980392,34123.95087158542,-29.3069,28.0,21.174988,-2.09375,-1.869269001127808,132643.83104828632,370680.8814471289,417567.5039056405,22542.127152110832,388679.7459638482,399028.7643356616,378384.3268360669
-74.4548802611603,7.77026263794038,953.7254901960785,41408.62070295863,-11.7819,32.0,75.899994,31.78125,-60.75580208075519,19381.504183964506,11133.943253634856,9220.672135056393,6758.902926066906,13435.00289527812,106306.143156692,6041.784376306177
-72.56858543579327,6.597813383870482,2986.6666666666665,41860.52230970045,-28.4379,38.0,230.5,92.1875,-96.1802207686082,2782.793176220172,31045.67309311803,36387.74344547993,121912.03661098715,30529.846931556902,164145.5646298164,15620.639244759856
-74.49004716989761,2.4457652878527743,401.5686274509804,34215.970023606205,19.3665,30.0,24.375,-3.75,-25.28786873788175,10327.4605501804,63469.08645691321,14530.633854789643,34431.35697973022,13365.9085938341,270598.86144486896,6162.899687699414
-72.34177119940735,2.9715532958888886,200.7843137254902,32707.63441194078,44.5972,34.0,27.399994,9.3125,4.474751421790895,64492.125692612535,170606.347288111,162895.9470620043,83260.68283471835,178218.80965244412,250370.91933263908,138932.6101142269
-69.82439262086085,-1.6543184410771237,125.49019607843135,33269.69342567465,-18.5388,36.0,28.375,3.34375,13.487168240784586,408856.32272688905,623030.9297570495,634772.3238852296,187230.33985279576,659943.7264788292,749644.7243387012,625720.5150480773
-67.27763502822684,1.9761028740470843,100.3921568627451,34885.064146431425,-76.9685,32.0,8.225006,5.3125,-4.458202917913093,76083.33801119213,157435.2451402622,671908.3681734744,19018.340430444496,217814.25281011622,553768.6260816983,509040.86190282606
-75.43744039665599,5.642633744085416,1656.470588235294,40693.84366236111,21.6227,26.0,19.5,-202.59375,-153.35295327287668,4295.299692238485,44257.461756175464,53505.54286907284,16454.816781200203,34544.966964262116,47369.88910310359,5774.90231106955
-72.38810015793175,-0.1338522081349902,276.078431372549,34336.72180321046,-17.8394,30.0,17.449982,-11.5,-14.784753403776172,291536.8379339028,351550.6859041276,322161.62067522464,61361.17881888716,370789.46111492475,577089.225936715,311511.23372424976
-75.93959367692487,5.255998958449586,2233.725490196078,37055.18421607836,37.5762,20.0,172.375,70.5,-38.82864012769591,6011.020955721169,36228.50939313139,32175.139447898124,36675.40163618235,59339.15397127031,104186.72781593667,3784.541073937732
-78.07453949609233,1.998870192515365,50.19607843137255,31435.47652629806,-15.3249,24.0,0.1499939,-3.21875,-1.2944780877498037,49249.60012728647,42055.13006106713,40733.37796393077,94420.47024984517,90092.17601363253,228569.68979199036,33211.96563303243
-74.77112591810176,4.470152136752597,652.5490196078431,42819.86726314511,-17.8364,32.0,-108.30002,-51.71875,-175.3628726860492,3903.947075899309,44904.90914308513,1642.7651166461726,56874.185867953965,45998.70405976273,193002.9869293378,19112.603350084693
-70.30280191551999,5.037502578199341,125.49019607843135,33979.83787772265,-39.9849,32.0,2.875,3.0625,-12.87745827676297,208535.75148761552,254432.397535793,200222.32784282387,312180.3566135256,230489.69742671424,106729.26338716151,40026.08566541337
-72.77401507673181,8.156587752722533,326.27450980392155,38115.56955966349,25.2657,32.0,-42.725006,-75.90625,-65.5413961417157,2282.580001766704,61064.096497557875,11306.800770241281,164461.8144249607,29929.220361793512,194448.6834212408,20961.530528483734
-72.65790275638473,11.279501860834005,50.19607843137255,33804.19008336048,-109.7064,20.0,-3.2000122,-17.78125,-20.43406798420361,19799.446223085153,63809.860263088,22058.70663495228,121679.81203981816,8889.840150519329,82208.66938419247,9120.058447110367
-73.66137549271069,2.55500393124382,225.8823529411765,34887.65649629785,28.138,30.0,24.074982,29.125,6.903510170961162,83125.60173562443,25311.6979849003,22990.08468952674,39045.553899021856,43589.51838740565,350252.69900199975,23999.385374783295
-74.02028002649651,0.6637145044874009,200.7843137254902,30826.98659796833,-6.6995,28.0,52.47499,9.5625,30.3709993149733,185379.5932538153,224249.37847869337,175994.4828581727,106340.75274505507,202831.93696858527,432273.46616296185,174572.97772403256
-68.13079023184508,3.543518472506168,100.3921568627451,34687.72246860641,-1.5984,34.0,2.1749878,0.84375,-9.1462437637505,65443.09173982836,43853.65613828506,492637.29703085625,38601.28763997594,62047.113923677476,382068.0782637311,310233.2456519351
-75.24337752985852,2.7441517401693387,928.6274509803922,44636.53358714535,0.1668,32.0,-41.30002,-28.84375,-145.94451111329238,9395.039935280545,46504.418386359794,9799.995863930713,23551.331117811405,22227.328869959234,180949.3455971695,11074.638961050643
-69.92208923917049,-1.9744775797658831,150.58823529411765,33116.60576924448,22.1011,36.0,29.949982,0.5625,11.68957625417588,445767.20880520594,659761.0585336498,652481.2543665424,192902.78547513578,695221.7155215672,782143.1920159541,643044.8646596825
-70.91539820975129,0.526672135901161,200.7843137254902,32361.41360636985,-48.7612,28.0,34.774994,-14.75,8.819459419630338,253879.06127650084,404556.40955644817,389260.56957548414,16150.418231233925,422392.9442833134,491962.90276366484,382265.9996018346
-76.44114781762536,7.780860385927031,426.6666666666667,34403.51399929452,-81.3501,22.0,-7.850006,-68.78125,-58.66486073337723,11391.213494597854,55955.84378104312,6631.092549169008,53299.7790751931,50757.60933605113,217840.1436076188,19881.514270458392
-77.32292929791589,1.783856901815553,828.2352941176471,38346.02766782084,-14.0534,22.0,44.149994,-117.78125,-69.19494400648838,1949.7221776959461,42189.67983462168,6898.563914956332,32574.435863171388,16936.56235241682,204360.09044695165,47472.36323975297
-75.59653450754696,7.556082930657601,552.156862745098,36823.38306039725,-71.5354,24.0,12.649994,-42.625,-45.94892512698598,4174.082440451553,39749.198681656926,45206.24894295648,71784.33719548446,34231.586365043964,165039.55747531602,6629.094677749519
-70.9196451574301,3.5743397582252063,175.68627450980392,34471.66482474952,52.698,34.0,15.350006,3.90625,-5.686728166398865,201256.00763998594,296412.73097507004,245036.69044657738,202474.11291357377,277523.49134469056,157615.33171329473,139974.70617844645
-76.16989721226271,1.0041297315147144,225.8823529411765,37557.7591999131,34.1602,20.0,-36.100006,-21.0625,-64.10686331149128,20465.074764889836,107443.98547104777,17085.119403537232,65933.79942044939,38208.7843437727,283339.466890004,15951.108041724667
-75.20559744864272,6.913532046496329,1807.058823529412,38676.6753993623,-19.1376,26.0,99.375,-15.21875,-87.92154547086832,8918.020272454518,53543.75848016778,44414.30829072057,45388.87438878879,43983.95119532159,97686.62080338463,43441.50304437646
-73.02319182050371,7.126071254836338,2158.43137254902,43366.53783714202,29.6942,36.0,183.625,93.71875,-70.59965146843601,2232.1886286945514,11946.548919177005,26526.184155066076,154917.83718327718,35618.72497297998,112564.18324306837,7693.074550203302
-74.26015310938595,7.112661342273807,250.98039215686276,40459.86811067965,16.5841,34.0,-55.024994,-20.8125,-84.18631466142382,22845.021130073605,42143.68189525115,27594.322482030868,79466.95537067817,8964.363070630468,34577.28610564853,9165.528351351257
-71.72764330156087,5.843011774488424,200.7843137254902,36998.06706471287,-44.2071,36.0,-83.375,-31.03125,-104.8834342632494,36291.06668530207,75958.42838525679,18725.814330953526,171089.65050095314,63803.2863327458,111036.03526142107,18548.475517361152
-72.1954379055023,6.681927338260092,2007.8431372549016,41656.6829742136,-14.9863,36.0,174.42499,-161.625,-88.13594297473588,10322.178099227092,22254.005137793843,4024.051863437191,157518.0152036765,3294.4826233020717,203266.9922524246,13065.631760904605
-77.46302930381918,2.6009262071045303,150.58823529411765,32843.79193738252,-30.0069,18.0,43.424988,-2.46875,17.792241104640077,23174.700266335218,56033.53555248489,13968.992974520352,99674.00121771116,73983.27402658695,133387.98867881804,764.7089313226417
-72.72014917458515,8.795667219901583,25.098039215686278,35403.30146707684,33.7571,32.0,-37.850006,-2.375,-44.29847177285125,33525.55729661547,86040.49273835962,22948.92199999155,159083.23611453516,49750.30987854784,252766.74222706756,21645.340977478038
-72.45242928235082,1.427539219463707,200.7843137254902,31861.51697033003,-55.7506,28.0,64.325,1.09375,34.07542984143819,119542.87955070651,208496.52374203154,191168.18406492137,33070.73639000025,226986.8987507136,412380.6600866857,184139.8910150838
-69.55651610166043,3.0903307936715976,175.68627450980392,36364.32087236697,-33.8684,28.0,6.049988,-7.375,-15.269495320622587,61022.72055508876,207920.7899036924,398319.13805456186,120047.67120260716,226013.9296613492,280503.70414497674,264471.59639966604
-71.68448469886275,0.0574515326577458,175.68627450980392,30928.510774519596,-5.8189,30.0,46.199997,-0.09375,26.05131573119636,290097.29170072376,377478.6785324018,353997.739697281,31070.55552556738,396546.3425379942,544292.6577454129,344797.2582622324
-70.13851540982373,2.414399045096747,175.68627450980392,34724.19450932241,-1.5783,30.0,17.125,-1.625,-5.19758731833976,81265.47863169841,299811.8886340667,390740.2139967779,69646.7181704094,318146.8849138681,307977.75852428266,294180.7063348469
-68.91544106446082,6.022489275468798,75.29411764705883,36379.67955977128,-14.1914,30.0,-15.450012,-9.71875,-25.60951092908269,309923.82697551616,274865.3733604338,313753.5808057185,309761.14892844664,273593.2120692602,286041.44453840976,27357.522458482683
-74.74002191956042,8.853388735419589,0.0,37638.44644141508,-13.9339,22.0,-82.0,-28.25,-82.03627768275747,51635.59807586213,54254.471674657434,47947.137426144895,70522.54041463336,57597.7017339948,228843.91911971843,54718.3096588381
-76.54508524781168,6.346771573232333,552.156862745098,32928.7391865487,25.0633,22.0,117.59999,132.21875,63.30416794840528,10653.625666637545,69209.17487951377,76780.05022968909,111406.09174861368,27500.487127120232,123295.77109392927,5054.368116286645
-75.58081080214697,9.345158217734696,0.0,30343.11849410413,-4.1458,18.0,14.299988,-10.65625,9.966573275512896,23315.730001179458,45872.499606185746,6998.640783561279,170626.537131907,13826.948645663453,319352.86569607386,12072.894354487531
-72.66430101361546,1.8993844636263368,250.98039215686276,32215.8986921729,33.9454,30.0,39.799988,7.90625,8.702416272255096,64999.80248607756,157826.61058749392,146934.10598178688,45183.680651890005,175410.9768550496,372536.6698302267,142279.80020358667
-75.6866928003736,9.17362284959364,0.0,30221.88442815281,-15.7358,18.0,15.850006,8.3125,19.55110000222169,15740.323947245506,53158.63341740639,13406.331248231152,167154.2068521235,31964.478542891695,310335.58475646056,34310.989515519635
-68.84124360595897,5.850232635020397,75.29411764705883,36982.22671832433,-11.6879,30.0,-21.225006,-7.0,-30.590502713195235,289219.53000323876,254058.9217240155,325420.97811013216,289003.1375728808,252906.5377900655,286461.72184256435,47758.19365774591
-72.65648188694941,5.585985088085863,2032.9411764705883,41070.35896783562,-56.8547,36.0,119.899994,-176.15625,-108.1571867384864,12524.261494674884,34946.097224786165,12716.296119544106,70147.9551393403,42936.43696422141,169855.4707837793,18880.213167647387
-70.05333525622649,-2.032246994543379,100.3921568627451,32949.75734247947,34.6658,36.0,31.449982,1.34375,17.726107183411408,455048.0930223581,671742.2014437519,647353.022199392,184197.2768249882,690838.1832991088,785734.5221203074,637749.1292304124
-73.85635517169553,1.7131880770657046,276.078431372549,32529.482882747725,-64.8373,28.0,32.725006,-1.46875,2.04732617552682,113328.69421054485,107397.05157530053,70090.69489894029,56742.32741770484,112629.26453003623,371803.2653236331,58183.015980900214
-68.86162375735081,5.482997579297663,100.3921568627451,37047.63954994957,20.5916,26.0,-19.075012,-5.75,-32.29780502139815,255965.7012492877,219397.50629660755,332764.9062997893,255069.03968318505,220027.13724125284,272901.5438979405,81706.02153260692
-75.51762068333694,3.548808521227709,803.1372549019608,43971.944054414496,-11.5114,26.0,-45.850006,-26.71875,-121.57238002453704,1874.3927900231001,77929.36915998864,20679.328750954537,45129.502989058245,57742.63984978066,116703.22095694301,35466.66381767659
-76.42053363390916,8.132789004944597,225.8823529411765,32965.94875846433,-26.6674,22.0,11.949982,22.75,-19.20091425198811,7185.409854438564,53590.92332747594,10262.71664089396,89560.65251523939,12370.480826549876,251437.36680810183,24985.941728247777
-71.32948578256483,4.975765947165369,125.49019607843135,35434.86163323565,-9.0155,30.0,-37.5,-12.9375,-51.8449113385184,135298.82073658737,179080.79106929232,111586.5945787661,231373.51604512928,161545.00321156572,7999.741791956641,18651.09281517368
