Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
3832,-115.77936811135211,38.82825357201643,0.411214953271028,0.8129457230446354,253789.08924626,0.0,0.5316199032222206,0.31237951988869644,0.06467531126566417,0.30958726209622256,0.9382721010898223,0.8423653468133807,0.6471097460891646,0.1546313908159706,-0.0685506837371034,-0.0856325650884317
3833,-116.06221252545802,37.9539906142392,0.24299065420560745,0.518502283404126,165555.55261924947,0.0,0.5672468376130455,0.39537024707855956,0.4621034465508589,0.497767710671738,0.5669049576320901,0.48445494494615104,0.34508591563231505,0.1283483312174133,-0.0604135098160674,-0.0678661111411695
3836,-117.2108042436936,39.52607396725763,0.34579439252336447,0.4575866118045037,147301.4351296345,0.0,0.5165167889149567,0.28444028927144027,0.14964596170698696,0.37828507933141253,0.8636636624677863,0.6613312397226423,0.817699501362695,0.1950423286336995,-0.0857238234140507,-0.1013506247205942
3839,-115.22000070952625,38.729819884991,0.32710280373831785,0.7737575022834837,242045.86509394733,0.0,0.5466280431433646,0.35319933596132047,0.10243421175558698,0.24979153513363173,0.9011422651349221,0.8816927049048786,0.5672684384361675,0.1421220018359768,-0.0651280776929859,-0.0839594268904061
3840,-117.47217869502816,38.92477843500071,0.4766355140186916,0.44300480724279323,142931.82109287952,0.0,0.38644982913967496,0.24797228352877912,0.20313313112334663,0.5488668706697837,0.7880864939687768,0.5978666608352228,0.8035971043120578,0.1867242600797857,-0.0884294214061334,-0.0900378113368946
3841,-118.54141567302676,40.99090705152096,0.29906542056074753,0.532734721077666,169820.47464397905,0.0,0.997551764466512,0.4083230713941229,0.7110237320177375,0.21864696806985506,0.42736340627554625,0.09136829529398938,0.5815114509126409,0.2133692545397081,-0.089978609146602,-0.1304257003180342
3845,-115.0453287191718,40.57340738989824,0.411214953271028,0.9212398240967856,286240.7259454513,0.0,0.42968213588848236,0.21589085254153878,0.46108877613244115,0.05606686719480081,0.5561196091553882,0.8865262567211403,0.9336669541343658,0.2130204753547062,-0.1011530851552714,-0.11522792958092
3846,-117.46805781518444,39.43723621773543,0.38317757009345804,0.3856879001017688,125756.11688378236,0.0,0.4741697377311942,0.28962431371399583,0.23311205569934446,0.43607981002309515,0.7768510966634921,0.585867256323354,0.8062904648069623,0.1969984182536078,-0.0896761164950561,-0.1005688485494283
3849,-115.58504031689624,37.28882232070733,0.2616822429906543,0.543203630799152,172957.6100153202,0.0,0.6104499618884489,0.37360545828860325,0.7995497297279481,0.6138963665762702,0.25593036117572865,0.27540421579897156,0.1050526893948292,0.08585067327265,-0.0360290115927473,-0.0468019453728748
3850,-116.13092878828706,38.65759401255582,0.42990654205607487,0.7028790387583181,220806.2765497116,0.0,0.5152098740258264,0.3105424612670101,0.09602414557308325,0.389404338033458,0.9070741725077056,0.7690177315877804,0.6402280819496728,0.1546515169372779,-0.0684139887191232,-0.0820600951689187
3851,-118.35067703196545,40.57361785186084,0.16822429906542058,0.3971064216880341,129177.8149315912,0.0,0.7905815137346046,0.18190974656913392,0.740465762349789,0.2931638469371052,0.3583830621741697,0.13844550201662287,0.610455628405252,0.2162798700055134,-0.0971548480641657,-0.1249441746434398
3854,-116.25458003358207,37.30466897253432,0.45794392523364486,0.3516574775557594,115558.48932647656,0.0,0.6114207429108642,0.40491406263202884,0.8260295009730565,0.6473453950323602,0.23076806865627475,0.17568291538066205,0.1045617001684036,0.1083649346623747,-0.0540661911205358,-0.0534175610717369
3858,-118.13423919647028,38.24629424775379,0.22429906542056072,0.2597080995062215,88004.74648924422,0.25,0.22767529795750896,0.39998893553147147,0.6353773032350909,0.8147558932415677,0.34965696437583915,0.2751088794381644,0.7181773569605454,0.1862635819349591,-0.1071859901463281,-0.0794376099807319
3861,-115.90750947685164,38.400466304143706,0.29906542056074753,0.666380174137348,209868.9504801937,0.0,0.5423132445573993,0.3021367957474198,0.2404727396819255,0.40135228781009147,0.7728419870825718,0.6820004717823167,0.5087478540156443,0.1414156916251795,-0.064240861310869,-0.076916672780405
3863,-116.25789833733064,39.81001301833668,0.5981308411214954,0.7359629985703618,230720.2851056723,0.0,0.6061892674431402,0.39601765090201346,0.17049445104884375,0.19477780373425446,0.8582507780097473,0.7673689093638245,0.7638502457377094,0.1910991480527085,-0.0827968142559315,-0.105938265928106
3864,-115.20656082785372,39.42484909630268,0.4485981308411216,0.7790879757857951,243643.2059264676,0.0,0.5368497536532724,0.29751181199344856,0.06275630999563475,0.13613298315944888,0.9400143915347172,0.9684407478588923,0.7178341403398041,0.1691323197237735,-0.0783337763074969,-0.0985988877392121
3865,-115.3089923251514,38.994946020808456,0.514018691588785,0.7929746976867027,247804.53004008613,0.0,0.5384792114831383,0.3734187102586678,0.054454020344769205,0.2173645603146781,0.9467472748520152,0.923192690810481,0.6443547876969907,0.1538964909121912,-0.0701954231861277,-0.0895513417133124
3867,-115.27646809249605,37.50263802189144,0.16822429906542058,0.6491113303055663,204694.1326387844,0.0,0.5878160266033232,0.5012472349208632,0.636772205569387,0.5475994739642189,0.40536110577900786,0.4391736964223014,0.20333318400218084,0.0862134613761722,-0.0340853498462639,-0.0500710356479285
3868,-116.85631160278488,37.0154541975169,0.15887850467289721,0.1586186703203727,57712.076822149225,0.0,0.5910599734679316,0.472220959546171,0.9765319576924503,0.7803024511881844,0.0864513001166074,0.0027787891003185905,0.0790174455261535,0.1161447606899251,-0.0661765425993458,-0.0498630239644992
3869,-118.85136085316024,40.41795739437708,0.22429906542056072,0.3122485592879501,103749.13049797298,0.0,0.6778262263319359,0.2409584047128083,0.8462063561268445,0.41558034808191735,0.23710963308154476,0.03529680021921422,0.619373778160969,0.2171645697886914,-0.1038993783250953,-0.1230724746003109
3870,-116.99007900877665,38.20533735471006,0.4392523364485981,0.4428595024766941,142888.27876292527,0.0,0.4392338920329397,0.2989262550479394,0.2857358045185885,0.6041398035518242,0.7163119564038425,0.5393266777081749,0.6107505272644251,0.1578765845423489,-0.0763052056501576,-0.0740930012974595
3872,-117.1286241068142,38.73641580102132,0.3364485981308411,0.5640197156611847,179195.40151900443,0.0,0.4194351831353966,0.3607028298534084,0.1217068446698879,0.5283069696738636,0.8699702648845431,0.6648023163115226,0.7681938913623232,0.1755996519732287,-0.0809724923934568,-0.0850447716716197
3873,-116.42837549674724,37.9554432665539,0.5514018691588785,0.4420211807196636,142637.0655127864,0.0,0.5303697904643432,0.2746278517629638,0.4488381747235932,0.5555518751389599,0.5749349617365738,0.45999997866232434,0.4065549229726404,0.1368267411562528,-0.0656205684130659,-0.0682294648906489
3874,-117.35989617217376,38.59112646107517,0.4766355140186916,0.5162484168160552,164880.15424598724,0.25,0.38251889520977933,0.27801945250271665,0.2211673601625206,0.5964327549360107,0.7693021178510122,0.5800845586539936,0.7512044581675112,0.1764992284272029,-0.0853473487526259,-0.0828914371453964
3876,-117.25983076497184,40.58602007943775,0.2897196261682243,0.5849239077186186,185459.59540904177,0.0,0.8213891143599685,0.2746851715451585,0.5291927765897344,0.144975253886237,0.5637919758758585,0.4038377482794431,0.666886408758955,0.213897013669557,-0.0902549564434833,-0.1229236280469809
3877,-115.21251952625268,39.26513496404177,0.4018691588785048,0.7712421463347572,241292.10827225383,0.0,0.5385445320679123,0.297477274243715,0.05277525691287854,0.15977248448924541,0.9488433980459092,0.9597115001730003,0.6883410257407712,0.1630572916996849,-0.0753371003576867,-0.0954403200207913
3880,-116.5709851869326,39.004408641685416,0.5233644859813085,0.6713482098369249,211357.68244310684,0.0,0.4916254104843363,0.33772400471009717,0.005682061818998996,0.38983065725111743,0.9918165305013957,0.8001632217147971,0.7733165238658578,0.1729648680893772,-0.075020746116913,-0.0893506091453075
3881,-117.64025595104272,39.06584010763741,0.4392523364485981,0.37560060255210276,122733.33621357055,0.0,0.380370288133407,0.2759489515495901,0.2703343154717035,0.5470743358083539,0.7237965142640519,0.5481212426842603,0.8070211797021424,0.1928319731896713,-0.0924046686857054,-0.0936748547235245
3883,-117.34941459745605,40.45453302743273,0.21495327102803735,0.5345684117158037,170369.96221374886,0.0,0.777919814607321,0.2507978143881766,0.5117702857919055,0.18545552493078787,0.571723300946914,0.4067737558979161,0.6763908792050451,0.2123701518562233,-0.0908213547034271,-0.1207153784384589
3889,-116.37829295385632,40.795218588341456,0.24299065420560745,0.8309970664601295,259198.3925486611,0.0,0.8029190619210231,0.32839600688941595,0.5127735065588483,0.029034921856876394,0.5766618435113742,0.5582482361856478,0.7216199316700058,0.2163939971086029,-0.0912710395885868,-0.1244940646058821
3891,-118.46529470613382,38.489174480480365,0.3364485981308411,0.22772648260740294,78421.06831499736,0.0,0.15082774952858724,0.3239059468106984,0.7252313757911177,0.8319535948276027,0.25100481016968956,0.2224346087943445,0.7729263319252073,0.1995974583127435,-0.1166301045687807,-0.0860976823176731
3894,-118.2345242457222,40.88680715262674,0.16822429906542058,0.5174142604170836,165229.51337654996,0.0,0.9473109765440295,0.09257573488438187,0.7033079857819251,0.19842945453896021,0.4243262545847415,0.146906794796962,0.590031791262356,0.2156299524012439,-0.0914780816875497,-0.129247300971322
3895,-116.95593371612004,38.44503823156539,0.4205607476635514,0.5310147874907678,169305.0757499813,0.0,0.4359770507664784,0.31768573601259853,0.1806274849061218,0.5548650415195837,0.8157836542296764,0.6243599334080727,0.6824527427807936,0.1641615145036803,-0.0766855176535974,-0.078774157156179
3897,-117.28085159019038,38.38939184176942,0.35514018691588795,0.49327109427937543,157994.72174286877,0.0,0.3934017160292713,0.21771144014202207,0.26089226628750994,0.620854626627434,0.7329691184882279,0.5485523426147552,0.6983298588399864,0.1695182595772534,-0.0831350225679283,-0.0786001942787346
3898,-116.80139452669246,40.8040702793334,0.34579439252336447,0.7360471583655833,230745.50460583591,0.0,0.8664879808512866,0.39947162786363544,0.5386766782377177,0.05187767887895234,0.5639250772493796,0.4628424558554798,0.6744989370946151,0.2164206378314291,-0.0897830415481233,-0.1258873692097276
3899,-116.3197468476472,39.03597791966278,0.5607476635514019,0.7377499443138306,231255.7650025901,0.0,0.5106992104546366,0.34613511718001577,0.0025314547721473346,0.34755058268414984,0.9971831858147624,0.8309783177704162,0.7527207880809912,0.1699306554329465,-0.0734884476703531,-0.0898407272088091
3902,-115.21914573159653,40.22602406636561,0.4766355140186916,0.889105226642543,276611.2052981756,0.0,0.5064733757144966,0.33679794235896676,0.28698538656476646,0.06604423753269373,0.7301608343242378,0.9103304580178246,0.8499776474532126,0.1995421886780282,-0.092981954150335,-0.1115715947868571
3904,-115.44581973450438,37.217998641344906,0.14018691588785048,0.5802396231742679,184055.8929104569,0.0,0.6065570585290354,0.2901789218822264,0.8309236841800858,0.6313194203495769,0.22621487875885293,0.27072398836060074,0.09407091649185462,0.0775851782270378,-0.0302115529732638,-0.0429913379166017
3905,-116.31705028714237,40.82769708299563,0.32710280373831785,0.8519832278352256,265487.14953577775,0.0,0.795523073643797,0.335275592682396,0.525900514798769,0.022796194924232793,0.5632074978564532,0.5641480846243212,0.7295183032816001,0.2173173064837368,-0.0919296858065365,-0.1247820612024861
3906,-116.13822429871269,38.556988190928735,0.3644859813084113,0.6706229226200151,211140.3413595478,0.0,0.5173406562176073,0.32209259936751194,0.13884918260694068,0.40821386754974043,0.8665645155542165,0.7337706412695297,0.606339826123237,0.1513665493973118,-0.0675131929288735,-0.0800415448067936
3907,-115.5169556758296,40.82280017802538,0.29906542056074753,0.9155330695994818,284530.6279633941,0.0,0.568746046465689,0.2553030998937699,0.5515818655218858,0.031578631693022885,0.4985088914209541,0.7390058689310308,0.8745099786471884,0.2202246313600189,-0.0998235860184351,-0.1208765054687508
3908,-116.80310644060616,39.63653130113813,0.4018691588785048,0.5751143675013909,182520.0480816921,0.0,0.5603556667633907,0.24565905776108174,0.09864441990047146,0.29920102614138955,0.9194568778129764,0.7386850125906221,0.8125002831784885,0.192413395654866,-0.0821585739883461,-0.10257653282795
3909,-118.7809465762099,39.82232774789713,0.13084112149532706,0.09412875353083228,38386.893547324034,0.0,0.39750331278393336,0.2780605526268878,0.9108315171337371,0.5584412977619309,0.12123490591962138,0.060577066761027254,0.6669190292327136,0.2200511212128823,-0.1148888476288296,-0.1144667515892715
3910,-116.10740194977966,40.11289302229553,0.4392523364485981,0.7991728075543942,249661.8685995626,0.0,0.655672978605299,0.34473808775865133,0.26381423959870487,0.1195835416987876,0.7797549951492186,0.7398386457559241,0.7505630154422417,0.1981666422712819,-0.086406533068808,-0.1120608410168673
3912,-115.3212061854136,39.59411486406689,0.42990654205607487,0.8254241751927719,257528.4083019172,0.0,0.5464538056688459,0.32621637391870917,0.09133073906139888,0.12426584575673161,0.9164329929952544,0.9463421622613168,0.742479467972061,0.1764500906728147,-0.0811258883796842,-0.1018491233045892
3915,-115.2062422129871,37.327940414653504,0.15887850467289721,0.6558733904820097,206720.4657266627,0.0,0.5889959448308213,0.5190155684254003,0.7375000847201569,0.5972980105340753,0.3114254049902456,0.3736577489682986,0.15506940907905445,0.0749022735773317,-0.0268929488564742,-0.0436472447580598
3917,-116.61537761064558,39.73767372833399,0.5887850467289721,0.6315975965507437,199445.9305711189,0.0,0.5864848552387691,0.33038078626537226,0.12266191386475622,0.25409941739823694,0.9012195446123599,0.7483363808914874,0.796905609712821,0.1927430335298277,-0.0821585284477853,-0.1044515376604249
3919,-118.94078947163644,39.52051918633204,0.1495327102803738,0.00327819109648907,11162.424094304237,0.0,0.24951038160157069,0.12638632684848503,0.9791662525993985,0.6675797111030732,0.02853646352966166,0.03134978626002294,0.7002172990354814,0.2218712603300487,-0.1225974190356024,-0.1098796394112622
3921,-118.61142823776464,39.32543631631677,0.1775700934579439,0.08880088264638433,36790.33262071324,0.0,0.2607120266006371,0.2144008075221689,0.8275234030677003,0.6562740614967453,0.1740509959969927,0.1495864823182842,0.7258862883544914,0.2150813850883413,-0.1169511111209769,-0.1046068218911193
3922,-117.52748542719462,37.35150146308048,0.3364485981308411,0.10783769157833889,42494.94257979322,0.0,0.42112227969608007,0.38293763793975294,0.7642005211073339,0.856255847388212,0.260613624701449,0.14384393662794537,0.404399363843566,0.1465848139932685,-0.0871844909834426,-0.058452633612128
3924,-116.52093185938008,40.55877063997502,0.27102803738317754,0.7514479388884854,235360.53469110827,0.0,0.7764668930418308,0.28402923865481833,0.43115739046117607,0.07671257922349639,0.6473451015988729,0.5771973936587074,0.7163715702953701,0.2108716095732632,-0.0891258606370917,-0.1208394433407215
3925,-118.05665681352002,39.4285858027658,0.38317757009345804,0.21868255993554767,75710.94754174034,0.0,0.3963283814912506,0.32676949635100344,0.5366425000579094,0.5325439786480572,0.47500129650765643,0.35462004952927373,0.7527111725631248,0.2061946213121019,-0.1024433002922787,-0.1034524264888843
3926,-116.07599526727176,40.16138403226467,0.4672897196261682,0.8124331885293536,253635.50208200893,0.0,0.6611398082208524,0.35964845849398047,0.27104140457199266,0.10757495820175933,0.7740971753370758,0.7419018779596058,0.7533119832325321,0.1993534651883465,-0.0869128719785514,-0.1129624940672606
3928,-115.5868645494013,39.00627763984899,0.34579439252336447,0.873092696900984,271812.85716324043,0.0,0.5366244954233652,0.35886337991504513,0.04530304693363574,0.25231478298821486,0.9569739157933697,0.8924749564434933,0.6693181303316733,0.1581621797742064,-0.0707039769875238,-0.0895126055016209
3929,-115.82832986239696,39.05396009374732,0.4672897196261682,0.8738544171051245,272041.1158319125,0.25,0.5325912752829804,0.37292191398338537,0.028293868507089925,0.2763329938277437,0.9740563057842309,0.8751942057763245,0.7019820600074234,0.1632509007309356,-0.0718552159580644,-0.0903304305089867
