Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
3839,-115.22000070952625,38.729819884991,1706.6666666666667,237045.86509394733,242045.86509394733,1,-32663.76269267993,-9.36008,-73021.57502527516,2715.706171144527,3292.1093384717906,3437.97205517873,6.655987830043892,0.1421220018359768,-0.0651280776929859,-0.0839594268904061
3840,-117.47217869502816,38.92477843500071,2108.235294117647,137931.82109287952,142931.82109287952,1,-33518.797077802425,-56.246143,-70691.79535520045,2737.361977946772,3289.0808645437683,3435.472319071483,12.309255175715135,0.1867242600797857,-0.0884294214061334,-0.0900378113368946
3841,-118.54141567302676,40.99090705152096,1631.3725490196075,164820.47464397905,169820.47464397905,1,-30256.723201093373,15.2014265,-58941.19064151547,2713.451017853255,3279.4180188964715,3431.011444958415,6.996697904460007,0.2133692545397081,-0.089978609146602,-0.1304257003180342
3845,-115.0453287191718,40.57340738989824,1932.549019607843,281240.7259454513,286240.7259454513,1,-33288.022193413075,-70.54068,-64723.70928936716,2701.6787222604808,3282.867067091629,3438.014625634309,15.420683202998866,0.2130204753547062,-0.1011530851552714,-0.11522792958092
3846,-117.46805781518444,39.43723621773543,1857.2549019607843,120756.11688378236,125756.11688378236,1,-33050.546519684554,-37.68723,-69998.2001364396,2729.1951567317124,3288.7798970879803,3435.366636927964,12.37368361430312,0.1969984182536078,-0.0896761164950561,-0.1005688485494283
3849,-115.58504031689624,37.28882232070733,1530.9803921568628,167957.6100153202,172957.6100153202,1,-32323.080063703408,-0.2677153,-56893.04483187571,2742.070711942752,3274.8257676373714,3432.6323012720936,-4.400771581794123,0.08585067327265,-0.0360290115927473,-0.0468019453728748
3850,-116.13092878828706,38.65759401255582,1982.745098039216,215806.2765497116,220806.2765497116,1,-32831.4734833151,-28.366722,-73169.87891939432,2725.815422986704,3292.268239044814,3436.9796948754074,8.401270691511579,0.1546515169372779,-0.0684139887191232,-0.0820600951689187
3851,-118.35067703196545,40.57361785186084,1280.0,124177.8149315912,129177.8149315912,1,-31361.53437765655,-85.681656,-58260.01705848199,2718.8467256917584,3277.57021253062,3431.426067210078,7.689077615824441,0.2162798700055134,-0.0971548480641657,-0.1249441746434398
3854,-116.25458003358207,37.30466897253432,2058.0392156862745,110558.48932647656,115558.48932647656,1,-32317.898015946463,13.682473,-56280.40635370319,2744.492729447704,3274.1517344051144,3431.754027623407,-4.412516637564403,0.1083649346623747,-0.0540661911205358,-0.0534175610717369
3858,-118.13423919647028,38.24629424775379,1430.5882352941176,83004.74648924422,88004.74648924422,2,-34366.33857704356,11.487982,-60691.35353301509,2756.614790263541,3277.336462767976,3432.6297001613766,10.265911569521414,0.1862635819349591,-0.1071859901463281,-0.0794376099807319
3861,-115.90750947685164,38.400466304143706,1631.3725490196075,204868.9504801937,209868.9504801937,1,-32686.79517046616,-32.112038,-69827.90265948423,2726.6805645122727,3288.6725033325342,3436.213309299332,5.256104715026944,0.1414156916251795,-0.064240861310869,-0.076916672780405
3863,-116.25789833733064,39.81001301833668,2434.5098039215686,225720.2851056723,230720.2851056723,1,-32345.823732546884,9.718495,-71446.92692734714,2711.7226706779315,3290.960385621769,3436.965173232543,11.358462275333853,0.1910991480527085,-0.0827968142559315,-0.105938265928106
3864,-115.20656082785372,39.42484909630268,2032.9411764705883,238643.2059264676,243643.2059264676,1,-32715.95938992565,-34.172794,-73939.56669243454,2707.4762459366752,3293.150622964517,3438.736069685982,10.257701413096516,0.1691323197237735,-0.0783337763074969,-0.0985988877392121
3865,-115.3089923251514,38.994946020808456,2208.627450980392,242804.53004008613,247804.53004008613,1,-32707.261312710165,-0.3509247,-74131.6492466973,2713.358159729271,3293.33097962722,3438.3375572719524,8.499986481066951,0.1538964909121912,-0.0701954231861277,-0.0895513417133124
3867,-115.27646809249605,37.50263802189144,1280.0,199694.1326387844,204694.1326387844,1,-32443.90044530021,56.605686,-60659.08094140649,2737.2702067609325,3278.828633739721,3434.074665327588,-2.0497833560494723,0.0862134613761722,-0.0340853498462639,-0.0500710356479285
3868,-116.85631160278488,37.0154541975169,1254.9019607843138,52712.076822149225,57712.076822149225,1,-32426.584194585324,43.672436,-52798.36735901856,2754.120043970127,3270.285858595409,3430.231212164482,-5.023566084754109,0.1161447606899251,-0.0661765425993458,-0.0498630239644992
3869,-118.85136085316024,40.41795739437708,1430.5882352941176,98749.13049797298,103749.13049797298,1,-31963.42426907106,-59.37132,-55813.59273506184,2727.710807022458,3274.3216086391026,3430.517607469734,7.90241053763037,0.2171645697886914,-0.1038993783250953,-0.1230724746003109
3870,-116.99007900877665,38.20533735471006,2007.8431372549016,137888.27876292527,142888.27876292527,1,-33237.03473552053,-33.54256,-68780.69213405039,2741.364246986247,3287.158208906916,3434.956740911558,7.696131952989424,0.1578765845423489,-0.0763052056501576,-0.0740930012974595
3872,-117.1286241068142,38.73641580102132,1731.764705882353,174195.40151900443,179195.40151900443,1,-33342.72062416479,-6.016745,-72575.68157741631,2735.87325189371,3291.2743205946063,3436.061840288272,11.462367528976223,0.1755996519732287,-0.0809724923934568,-0.0850447716716197
3873,-116.42837549674724,37.9554432665539,2309.019607843137,137637.0655127864,142637.0655127864,1,-32750.54955797893,-44.36921,-65007.14035583459,2737.8460337950987,3283.3710820937017,3434.2580882754914,2.8115262806560466,0.1368267411562528,-0.0656205684130659,-0.0682294648906489
3874,-117.35989617217376,38.59112646107517,2108.235294117647,159880.15424598724,164880.15424598724,2,-33539.78047867633,-42.858013,-70274.55373587886,2740.806185735424,3288.577679321643,3435.315707076869,11.055959751292018,0.1764992284272029,-0.0853473487526259,-0.0828914371453964
3876,-117.25983076497184,40.58602007943775,1606.2745098039215,180459.59540904177,185459.59540904177,1,-31197.08281336828,-44.34367,-63148.04872903188,2708.1165077162336,3283.07259010332,3433.7634516553326,9.038970091550896,0.213897013669557,-0.0902549564434833,-0.1229236280469809
3877,-115.21251952625268,39.26513496404177,1907.450980392157,236292.10827225383,241292.10827225383,1,-32706.912630173123,-34.188183,-74170.48927535937,2709.1879633966983,3293.3871293874417,3438.6591887369445,9.55219046262886,0.1630572916996849,-0.0753371003576867,-0.0954403200207913
3880,-116.5709851869326,39.004408641685416,2233.725490196078,206357.68244310684,211357.68244310684,1,-32957.36780301439,-16.25543,-75260.04186656335,2725.8462924216483,3294.538269306302,3437.254002000758,11.584907090348413,0.1729648680893772,-0.075020746116913,-0.0893506091453075
3881,-117.64025595104272,39.06584010763741,2007.8431372549016,117733.33621357055,122733.33621357055,1,-33551.249784548185,-43.780567,-69137.022433279,2737.232181925392,3287.3587010012925,3435.034197128412,12.39116319783399,0.1928319731896713,-0.0924046686857054,-0.0936748547235245
3883,-117.34941459745605,40.45453302743273,1405.4901960784314,165369.96221374886,170369.96221374886,1,-31429.12277096735,-54.98717,-63551.13711486258,2711.047651895916,3283.2850499445526,3433.7893099033986,9.26632851297488,0.2123701518562233,-0.0908213547034271,-0.1207153784384589
3889,-116.37829295385632,40.795218588341456,1480.7843137254902,254198.3925486611,259198.3925486611,1,-31295.676308298564,-20.41171,-63527.92650483722,2699.721360632256,3283.4173408240417,3435.123388419494,10.34826211772045,0.2163939971086029,-0.0912710395885868,-0.1244940646058821
3891,-118.46529470613382,38.489174480480365,1731.764705882353,73421.06831499736,78421.06831499736,1,-34776.55226763685,-22.412348,-58612.48125882589,2757.8600621356672,3274.693824768387,3432.165782987451,11.575573227490736,0.1995974583127435,-0.1166301045687807,-0.0860976823176731
3894,-118.2345242457222,40.88680715262674,1280.0,160229.51337654996,165229.51337654996,1,-30524.90949269717,-125.48625,-59119.7028721582,2711.987083803789,3279.336661398166,3431.500588204606,7.200514744429584,0.2156299524012439,-0.0914780816875497,-0.129247300971322
3895,-116.95593371612004,38.44503823156539,1957.6470588235293,164305.0757499813,169305.0757499813,1,-33254.41981680035,-25.18389,-71212.4881029279,2737.7963007198528,3289.8228003765453,3435.7056528032995,9.411335616872677,0.1641615145036803,-0.0766855176535974,-0.078774157156179
3897,-117.28085159019038,38.38939184176942,1781.9607843137255,152994.72174286877,157994.72174286877,1,-33481.68777196418,-69.72948,-69355.47457130882,2742.5745540100947,3287.6044115250315,3435.037993947219,9.791135424180032,0.1695182595772534,-0.0831350225679283,-0.0786001942787346
3898,-116.80139452669246,40.8040702793334,1756.862745098039,225745.50460583591,230745.50460583591,1,-30956.34419719644,11.257485,-62928.628288463246,2701.375386471645,3283.076155547484,3434.2831227746933,9.22107097084323,0.2164206378314291,-0.0897830415481233,-0.1258873692097276
3899,-116.3197468476472,39.03597791966278,2334.1176470588234,226255.7650025901,231255.7650025901,1,-32855.55149215717,-12.507687,-75332.93460754046,2722.7848259026346,3294.6820282274925,3437.5253992522366,11.092232195658298,0.1699306554329465,-0.0734884476703531,-0.0898407272088091
3902,-115.21914573159653,40.22602406636561,2108.235294117647,271611.2052981756,276611.2052981756,1,-32878.109079224414,-16.668056,-68751.7816862963,2702.4011756986574,3287.529184800333,3438.224275956148,13.418733829278407,0.1995421886780282,-0.092981954150335,-0.1115715947868571
3904,-115.44581973450438,37.217998641344906,1204.7058823529412,179055.8929104569,184055.8929104569,1,-32343.860456661096,-37.440113,-56167.174070686175,2743.3323013872423,3274.029766134486,3432.5910811876006,-4.663468863648906,0.0775851782270378,-0.0302115529732638,-0.0429913379166017
3905,-116.31705028714237,40.82769708299563,1706.6666666666667,260487.1495357777,265487.14953577775,1,-31335.156235880007,-17.34637,-63224.21880749264,2699.269619384844,3283.0569334373668,3435.1753500504915,10.537200713680924,0.2173173064837368,-0.0919296858065365,-0.1247820612024861
3906,-116.13822429871269,38.556988190928735,1807.058823529412,206140.3413595478,211140.3413595478,1,-32820.09932701981,-23.220322,-72179.07483452327,2727.1774060352745,3291.183089311622,3436.6692637991023,7.590622650338478,0.1513665493973118,-0.0675131929288735,-0.0800415448067936
3907,-115.5169556758296,40.82280017802538,1631.3725490196075,279530.6279633941,284530.6279633941,1,-32545.696365817243,-52.979748,-62630.05266161508,2699.905548635168,3281.3238238336003,3436.7153719272624,14.00557684444157,0.2202246313600189,-0.0998235860184351,-0.1208765054687508
3908,-116.80310644060616,39.63653130113813,1907.450980392157,177520.0480816921,182520.0480816921,1,-32590.484373938834,-57.276848,-73109.25600609698,2719.283873028713,3292.599939937113,3436.71254605488,12.522229975753554,0.192413395654866,-0.0821585739883461,-0.10257653282795
3909,-118.7809465762099,39.82232774789713,1179.6078431372548,33386.893547324034,38386.893547324034,1,-33459.79336965137,-42.8397,-54318.41893146521,2738.0552545855094,3271.2176221153995,3430.7402579149475,9.039750412712598,0.2200511212128823,-0.1148888476288296,-0.1144667515892715
3910,-116.10740194977966,40.11289302229553,2007.8431372549016,244661.8685995626,249661.8685995626,1,-32081.678731241394,-13.130162,-69287.87152194479,2706.277914063822,3288.857685074944,3436.7227064278904,11.040615665971496,0.1981666422712819,-0.086406533068808,-0.1120608410168673
3912,-115.3212061854136,39.59411486406689,1982.745098039216,252528.4083019172,257528.4083019172,1,-32664.692775667914,-21.38289,-73278.4660139031,2706.6169559707264,3292.518937824286,3438.5414412031787,10.847247439645727,0.1764500906728147,-0.0811258883796842,-0.1018491233045892
3915,-115.2062422129871,37.327940414653504,1254.9019607843138,201720.4657266627,206720.4657266627,1,-32437.602019122725,64.52273,-58328.63125506815,2740.868838204016,3276.3123374214097,3433.4976478802,-3.204311190159217,0.0749022735773317,-0.0268929488564742,-0.0436472447580598
3917,-116.61537761064558,39.73767372833399,2409.4117647058824,194445.9305711189,199445.9305711189,1,-32451.00626363052,-19.527351,-72553.58500669153,2716.018101467641,3292.111408590637,3436.79754838053,12.149186536680602,0.1927430335298277,-0.0821585284477853,-0.1044515376604249
3919,-118.94078947163644,39.52051918633204,1229.8039215686274,6162.424094304235,11162.424094304237,1,-34249.78248086142,-110.42125,-52737.42006427376,2745.957880155693,3268.734468773907,3430.4828450033715,9.836285275064824,0.2218712603300487,-0.1225974190356024,-0.1098796394112622
3921,-118.61142823776464,39.32543631631677,1305.0980392156862,31790.33262071324,36790.33262071324,1,-34189.98788455061,-71.2046,-56245.843294327424,2745.1392470737987,3272.63242960492,3431.524188969205,10.450318526493373,0.2150813850883413,-0.1169511111209769,-0.1046068218911193
3922,-117.52748542719462,37.35150146308048,1731.764705882353,37494.94257979322,42494.94257979322,1,-33333.71487029633,3.890428,-57710.8874474133,2759.6197688843645,3274.9512202466403,3431.4736127479264,2.75996270079621,0.1465848139932685,-0.0871844909834426,-0.058452633612128
3924,-116.52093185938008,40.55877063997502,1556.078431372549,230360.53469110827,235360.53469110827,1,-31436.878494210407,-40.18023,-65416.20464355668,2703.173661822069,3285.3107638846927,3435.2902789995765,10.22271496977907,0.2108716095732632,-0.0891258606370917,-0.1208394433407215
3925,-118.05665681352002,39.4285858027658,1857.2549019607843,70710.94754174034,75710.94754174034,1,-33466.06517547496,-21.136435,-62975.6912261629,2736.1800503383224,3280.694115703081,3433.329977486024,11.092002180848354,0.2061946213121019,-0.1024433002922787,-0.1034524264888843
3926,-116.07599526727176,40.16138403226467,2083.1372549019607,248635.50208200893,253635.50208200893,1,-32052.496689676136,-6.4865417,-69120.66315334702,2705.408382098861,3288.7061266041665,3436.740877896453,11.106374298279404,0.1993534651883465,-0.0869128719785514,-0.1129624940672606
3928,-115.5868645494013,39.00627763984899,1756.862745098039,266812.85716324043,271812.85716324043,1,-32717.16182268656,-6.8363495,-74343.36702826347,2715.888877511654,3293.6049250892047,3438.067017512355,9.097139810868958,0.1581621797742064,-0.0707039769875238,-0.0895126055016209
3929,-115.82832986239696,39.05396009374732,2083.1372549019607,267041.1158319125,272041.1158319125,2,-32738.69122931809,-0.57228243,-74736.89298019664,2717.628017025596,3294.0625184714977,3437.91482106208,9.87850049063598,0.1632509007309356,-0.0718552159580644,-0.0903304305089867
3932,-117.60755472770572,37.39687901198653,2233.725490196078,44168.83356861127,49168.83356861127,1,-33461.448228165966,-28.709028,-58169.60026978905,2760.3343009355376,3275.350296654904,3431.606631517878,3.708815882114567,0.1502393906700192,-0.0897356705280977,-0.0595484245073289
3934,-116.77808925975864,37.39025548672546,1706.6666666666667,72360.65916417458,77360.65916417458,1,-32643.99681278322,-68.01592,-57747.74110536563,2748.7509494822266,3275.520551900728,3431.8041896735763,-1.4757486257618704,0.1265513624173685,-0.0675293347693248,-0.0574148860687792
3935,-117.425686670488,39.57130844678097,1957.6470588235293,123916.61232711778,128916.61232711778,1,-32859.7773676609,-43.357716,-69794.07321333619,2726.545179832593,3288.739830440178,3435.3468404481578,12.218029897481625,0.1988096803522519,-0.0893314371365218,-0.1031388975200338
3936,-116.59817880120625,37.128994874838206,1505.8823529411764,76536.52707826097,81536.52707826097,1,-32349.87609970205,39.215378,-53937.93661276732,2749.92141941971,3271.5804871219834,3430.7685062295004,-5.124312331380183,0.1122111173708218,-0.0604176916308826,-0.0512207392648612
3938,-115.83308487210208,39.19076841962412,2007.8431372549016,263789.64092224493,268789.64092224493,1,-32706.952374223623,-26.220186,-74614.83370090797,2715.92166294714,3293.9723401009896,3437.959772052633,10.319775597495545,0.1679220362901312,-0.0739458271904939,-0.0932230449684506
